building_type,material,age_years,area_m2,region,tilt_angle_deg,vibration_magnitude,shock_detected,temperature_c,humidity_pct,pressure_hpa,illuminance_lux,structural_status,climate_status,lighting_status,overall_status,_true_degradation_level
industrial,mixed,56,2382.4,temperate,3.405,0.2767,False,23.32,60.28,1020.26,228.1,critical,normal,normal,critical,0.5569
residential,concrete,62,2323.8,temperate,0.823,0.042,True,2.2,67.48,1007.32,465.9,critical,normal,normal,critical,0.2124
commercial,concrete,45,153.2,continental,0.834,0.0258,False,26.95,59.95,1005.38,489.8,attention,normal,attention,attention,0.2986
residential,brick,11,1566.8,temperate,0.0,0.0,False,6.46,47.99,1014.19,332.2,normal,normal,normal,normal,0.0
industrial,concrete,41,252.7,continental,0.008,0.0,False,0.66,54.53,1014.47,372.4,normal,normal,normal,normal,0.0
commercial,concrete,47,2139.1,temperate,2.823,0.1568,False,16.89,76.62,1019.35,456.8,critical,attention,attention,critical,0.5161
residential,brick,72,2202.4,continental,0.0,0.0512,False,-16.28,60.75,1010.78,306.4,critical,attention,normal,critical,0.092
commercial,concrete,23,1426.3,arid,0.0,0.0116,False,30.32,19.94,1005.3,514.8,normal,normal,normal,normal,0.0256
commercial,mixed,42,4273.3,temperate,2.795,0.2038,False,16.65,69.86,1014.78,520.8,critical,normal,normal,critical,0.505
commercial,concrete,46,1533.8,continental,2.243,0.1804,False,3.96,66.68,1021.5,445.0,attention,normal,attention,critical,0.4385
residential,brick,90,4171.4,temperate,3.72,0.2668,False,14.95,55.32,1019.78,512.6,critical,normal,normal,critical,0.5726
industrial,mixed,26,2193.6,temperate,1.266,0.1251,False,20.51,55.45,1018.32,218.5,critical,normal,normal,critical,0.3512
residential,concrete,30,4705.6,temperate,0.868,0.0661,False,9.86,38.9,1013.05,405.3,critical,normal,normal,critical,0.2709
residential,concrete,25,672.2,temperate,2.174,0.2109,False,15.22,47.31,1020.74,232.1,critical,normal,normal,critical,0.4408
residential,mixed,31,2024.4,continental,0.568,0.0399,False,6.8,36.12,1015.74,257.9,attention,normal,normal,attention,0.2619
residential,brick,66,2232.3,temperate,4.45,0.324,False,13.42,62.82,1012.34,254.6,critical,normal,normal,critical,0.6409
residential,brick,7,3567.7,temperate,0.826,0.0788,False,23.12,70.59,1013.71,450.3,critical,attention,normal,critical,0.2618
residential,concrete,96,1352.8,continental,0.714,0.0424,False,15.33,53.29,1002.75,402.0,attention,normal,normal,attention,0.18
residential,brick,28,3001.4,temperate,0.135,0.0,False,13.3,57.0,1014.82,329.6,normal,normal,normal,normal,0.0753
residential,concrete,90,4924.3,arid,4.747,0.4185,False,39.6,41.56,1010.06,384.3,critical,normal,normal,critical,0.6605
commercial,brick,38,3963.8,temperate,0.0,0.0,False,22.68,50.01,1008.52,325.2,normal,normal,critical,attention,0.0
commercial,concrete,35,3297.0,continental,5.631,0.4699,False,2.56,51.2,1016.32,471.9,critical,attention,attention,critical,0.7211
commercial,brick,34,3012.7,coastal,0.376,0.0278,False,23.3,65.25,1005.83,392.0,normal,normal,attention,attention,0.1524
residential,wood,21,3820.8,temperate,0.719,0.011,False,14.99,60.17,1013.57,430.2,attention,normal,normal,attention,0.2205
residential,wood,90,3723.5,continental,2.241,0.2048,False,2.92,69.12,1012.62,345.7,critical,attention,normal,critical,0.4531
residential,brick,23,575.5,temperate,0.697,0.0451,False,7.58,66.76,1015.69,358.6,attention,normal,normal,attention,0.2743
commercial,mixed,22,1831.9,temperate,0.391,0.0429,False,11.69,70.36,1005.08,339.8,critical,attention,attention,attention,0.1148
industrial,concrete,65,4510.7,temperate,1.147,0.078,True,27.38,52.24,1008.48,285.6,critical,normal,normal,critical,0.3398
residential,concrete,66,4132.0,continental,0.12,0.0,False,24.94,44.44,1013.76,373.6,normal,normal,normal,normal,0.0
industrial,concrete,84,3877.0,temperate,5.603,0.447,False,19.4,44.01,1014.44,387.2,critical,normal,normal,critical,0.7109
historical,brick,31,456.8,temperate,1.193,0.0218,False,15.7,51.81,1007.46,216.0,critical,normal,normal,critical,0.3236
historical,brick,69,2799.5,temperate,0.967,0.0727,False,18.06,75.51,998.98,320.6,critical,attention,normal,critical,0.3014
residential,brick,46,4343.7,coastal,2.256,0.1403,False,16.42,52.29,1020.15,274.9,critical,normal,normal,critical,0.4498
historical,brick,67,506.9,temperate,5.149,0.3867,False,16.38,61.91,1001.11,272.2,critical,normal,normal,critical,0.6748
commercial,concrete,41,1787.4,coastal,0.81,0.0771,False,18.21,75.52,1005.47,481.6,critical,attention,attention,critical,0.2841
residential,wood,38,1267.7,coastal,0.087,0.0303,False,13.92,53.61,1020.14,450.8,normal,normal,normal,normal,0.1244
residential,concrete,17,3711.7,temperate,0.116,0.0509,False,4.98,48.8,1011.34,348.0,attention,normal,normal,attention,0.0643
historical,brick,76,4631.6,temperate,0.05,0.0,False,19.99,54.76,1007.07,188.3,normal,normal,normal,normal,0.0271
residential,concrete,109,4155.7,temperate,2.348,0.1692,False,11.2,65.27,1026.19,435.9,critical,normal,normal,critical,0.4894
commercial,concrete,12,2057.7,temperate,0.0,0.0052,False,24.4,62.66,1017.76,543.3,normal,normal,normal,normal,0.0174
industrial,brick,24,1657.6,temperate,0.11,0.0,False,20.17,40.61,1005.14,321.5,normal,normal,normal,normal,0.0135
residential,concrete,17,2319.6,temperate,2.705,0.2321,False,7.54,52.13,1003.54,403.3,critical,normal,normal,critical,0.5133
residential,wood,30,2860.3,coastal,2.742,0.1913,False,16.18,72.66,1010.34,400.8,critical,attention,normal,critical,0.4712
residential,wood,24,3755.7,arid,1.805,0.1946,False,26.24,13.69,1015.25,452.4,critical,normal,normal,critical,0.4202
industrial,concrete,77,4965.4,arid,5.449,0.5053,True,23.66,33.22,1014.53,262.8,critical,normal,normal,critical,0.7132
residential,concrete,56,2112.0,temperate,2.111,0.1648,False,13.23,56.31,1006.34,316.3,critical,normal,normal,critical,0.4566
industrial,concrete,10,4163.7,temperate,0.066,0.0273,False,21.08,44.43,1015.67,154.1,normal,normal,attention,attention,0.0967
historical,brick,28,80.0,continental,0.033,0.0037,False,4.03,30.37,1018.2,214.1,normal,normal,normal,normal,0.0724
residential,wood,19,1076.8,temperate,0.249,0.0515,False,22.38,51.57,1007.06,430.5,attention,normal,normal,attention,0.1299
residential,wood,40,4688.4,arid,1.432,0.1732,False,26.75,32.07,1017.95,313.7,critical,normal,normal,critical,0.3679
residential,mixed,41,3494.8,coastal,6.824,0.5871,False,22.7,71.28,1016.42,219.7,critical,attention,normal,critical,0.7871
residential,concrete,16,981.9,coastal,2.639,0.2376,False,13.59,82.27,1011.75,229.4,critical,attention,normal,critical,0.4904
residential,concrete,62,873.4,temperate,0.785,0.0279,False,22.07,79.57,1014.78,335.6,attention,attention,normal,attention,0.249
residential,wood,89,2169.9,continental,3.765,0.2254,False,19.48,50.6,1019.19,432.0,critical,normal,normal,critical,0.5865
historical,brick,23,720.2,continental,0.131,0.0107,False,10.36,36.9,1005.11,261.1,normal,normal,normal,normal,0.1248
commercial,concrete,15,1545.9,temperate,0.0,0.0086,False,8.36,39.85,1015.36,500.0,normal,normal,attention,attention,0.0
industrial,mixed,16,4667.4,continental,0.003,0.0,False,-4.83,26.49,1018.16,291.8,normal,normal,normal,normal,0.034
residential,brick,41,420.4,temperate,0.597,0.0269,False,12.46,62.81,1008.09,278.2,attention,normal,normal,attention,0.2432
residential,brick,13,3222.7,continental,0.0,0.0,False,20.1,45.33,1011.46,378.6,normal,normal,normal,normal,0.0071
commercial,concrete,95,2227.1,coastal,1.383,0.1357,False,12.41,73.22,1014.49,457.0,critical,normal,attention,critical,0.3589
residential,brick,23,985.5,temperate,0.19,0.0,False,19.85,59.46,1015.42,338.4,normal,normal,normal,normal,0.1418
commercial,mixed,53,4455.8,temperate,2.48,0.1434,False,17.43,55.29,1017.79,545.4,critical,normal,normal,critical,0.4512
historical,brick,25,4436.5,continental,0.028,0.0,False,-14.22,49.32,1015.86,255.0,normal,normal,normal,normal,0.0
residential,brick,43,176.3,continental,1.579,0.1127,False,31.67,36.93,1018.75,361.6,critical,normal,normal,critical,0.3637
commercial,mixed,62,1022.0,continental,0.38,0.0524,False,15.69,31.75,1017.81,313.0,critical,normal,attention,critical,0.2574
residential,mixed,115,2622.8,temperate,5.115,0.4485,False,26.48,54.66,1025.37,435.6,critical,normal,normal,critical,0.6805
residential,concrete,83,673.8,continental,2.339,0.183,False,18.05,39.92,1023.23,435.5,critical,normal,normal,critical,0.4337
commercial,concrete,73,1040.6,temperate,5.462,0.4765,False,24.56,75.16,1005.38,516.2,critical,attention,normal,critical,0.6906
residential,brick,44,751.0,temperate,0.714,0.0815,False,11.96,55.89,1009.44,305.8,critical,normal,normal,critical,0.2721
commercial,concrete,50,683.4,coastal,0.749,0.036,False,17.95,73.22,1001.47,535.9,attention,normal,normal,attention,0.2246
residential,brick,3,4655.8,coastal,0.0,0.0205,False,12.55,63.24,1019.25,387.2,normal,normal,normal,normal,0.0241
residential,mixed,25,1730.7,temperate,0.912,0.06,False,23.2,36.05,1012.47,253.7,critical,normal,normal,critical,0.314
historical,brick,62,2393.7,arid,1.502,0.0283,False,29.27,42.85,1013.16,391.2,critical,normal,normal,critical,0.337
commercial,concrete,106,3418.6,temperate,0.603,0.0054,False,22.89,75.21,1010.65,435.7,attention,attention,attention,attention,0.1769
residential,brick,24,4611.6,continental,0.103,0.0,False,6.51,48.8,1007.74,279.5,normal,normal,normal,normal,0.0286
residential,mixed,54,3547.6,continental,3.028,0.2017,False,9.04,80.07,1002.07,449.2,critical,critical,normal,critical,0.5393
commercial,concrete,35,2514.3,continental,0.7,0.0813,False,-20.05,72.86,1015.51,434.5,critical,attention,attention,critical,0.2572
industrial,concrete,67,3620.3,arid,0.689,0.0592,False,34.95,24.24,1009.43,309.0,critical,normal,normal,critical,0.2689
historical,brick,41,1017.2,temperate,0.0,0.0613,False,12.31,50.95,1001.82,266.5,critical,normal,normal,critical,0.0495
residential,brick,58,781.5,temperate,5.681,0.4408,False,8.67,69.64,1012.72,303.7,critical,normal,normal,critical,0.7118
industrial,mixed,14,3576.8,temperate,1.131,0.1084,False,11.43,59.93,1021.95,205.6,critical,normal,normal,critical,0.3176
industrial,mixed,21,911.2,coastal,1.085,0.0943,False,26.5,77.69,1012.95,268.5,critical,attention,normal,critical,0.342
industrial,concrete,73,3398.4,temperate,2.056,0.1794,False,21.67,46.56,1012.23,294.0,critical,normal,normal,critical,0.4269
residential,mixed,69,2119.3,arid,1.897,0.1301,False,17.84,25.47,1006.71,262.1,critical,normal,normal,critical,0.4094
residential,wood,49,4503.3,temperate,0.484,0.0179,False,7.27,54.57,1005.52,326.2,normal,normal,normal,normal,0.2302
residential,concrete,55,4085.6,temperate,3.606,0.3078,False,2.09,56.62,1025.11,361.3,critical,normal,normal,critical,0.5878
residential,brick,60,2927.5,temperate,1.202,0.0655,False,20.39,60.04,1018.6,387.9,critical,normal,normal,critical,0.2988
residential,concrete,6,3324.5,continental,0.072,0.0,False,8.31,41.39,992.64,279.9,normal,normal,normal,normal,0.0
commercial,concrete,86,1384.8,temperate,3.667,0.2602,False,15.37,51.98,1013.29,482.1,critical,normal,attention,critical,0.5786
residential,brick,71,4607.6,temperate,3.394,0.2201,False,23.62,48.03,1006.99,232.0,critical,normal,normal,critical,0.5387
industrial,wood,69,4530.7,continental,5.573,0.4353,False,12.37,71.95,1020.62,296.0,critical,attention,normal,critical,0.7107
commercial,concrete,82,1079.9,continental,2.075,0.1803,False,-1.08,57.75,1027.38,403.6,critical,normal,attention,critical,0.4263
residential,concrete,64,2518.5,continental,2.47,0.1895,False,31.7,50.7,1006.6,301.0,critical,normal,normal,critical,0.479
industrial,concrete,50,2273.9,arid,4.28,0.336,False,22.22,29.23,1010.27,129.5,critical,normal,critical,critical,0.6179
industrial,concrete,54,1441.3,temperate,3.178,0.2591,False,22.92,59.67,1021.93,238.8,critical,normal,normal,critical,0.5231
historical,brick,28,1381.7,temperate,7.723,0.6016,False,17.85,56.4,1016.49,325.1,critical,normal,normal,critical,0.8282
residential,brick,12,986.2,temperate,0.097,0.0721,True,19.88,61.92,1012.24,360.2,critical,normal,normal,critical,0.0
historical,brick,41,4943.6,arid,1.265,0.1207,False,11.33,33.89,1008.02,343.7,critical,normal,normal,critical,0.357
commercial,mixed,29,3927.2,continental,1.563,0.1476,False,17.8,70.92,1007.27,455.4,critical,attention,critical,critical,0.371
residential,concrete,23,1094.8,temperate,2.031,0.1826,False,5.78,49.12,1003.55,445.6,critical,normal,normal,critical,0.4398
residential,concrete,113,4278.9,continental,0.377,0.1006,False,-3.86,36.26,1017.25,448.6,critical,normal,normal,critical,0.1631
commercial,brick,21,4332.4,temperate,0.849,0.0439,False,17.6,50.66,1011.96,372.9,attention,normal,normal,attention,0.2794
commercial,brick,88,4300.7,continental,0.539,0.0305,False,5.62,59.77,1010.8,404.1,attention,normal,attention,attention,0.216
residential,mixed,76,3368.8,continental,4.574,0.3601,False,0.33,61.9,1018.34,132.3,critical,normal,normal,critical,0.6518
residential,concrete,3,1898.3,coastal,2.113,0.218,False,19.52,62.01,1011.6,272.9,critical,normal,normal,critical,0.4546
residential,mixed,86,4482.3,temperate,2.346,0.2362,False,19.55,58.55,1017.54,360.1,attention,normal,normal,critical,0.4553
historical,brick,21,3860.0,temperate,0.259,0.0316,False,19.97,53.01,1020.21,195.6,normal,normal,normal,normal,0.1952
industrial,concrete,36,461.8,coastal,2.171,0.1318,False,20.55,63.25,1009.06,395.3,critical,normal,normal,critical,0.4256
commercial,brick,45,1157.4,arid,1.577,0.091,False,43.65,19.12,1016.47,616.1,critical,attention,normal,critical,0.3851
residential,wood,55,508.4,temperate,2.403,0.1378,False,6.36,49.0,1002.29,308.0,critical,normal,normal,critical,0.4512
residential,brick,71,4914.0,temperate,5.923,0.4536,False,26.18,73.68,1018.63,329.9,critical,attention,normal,critical,0.7282
commercial,brick,52,2842.2,coastal,5.773,0.4532,False,12.51,74.71,1013.83,429.5,critical,attention,attention,critical,0.7219
commercial,brick,93,2803.1,temperate,1.348,0.0884,False,16.83,64.36,1004.72,466.8,critical,normal,attention,critical,0.3419
residential,mixed,73,4529.6,arid,5.815,0.4461,False,32.02,30.46,1014.52,339.0,critical,normal,normal,critical,0.7177
residential,wood,12,1776.0,temperate,0.411,0.0241,False,8.72,65.09,1011.66,460.8,normal,attention,normal,attention,0.0843
residential,brick,3,2350.6,continental,0.0,0.0,False,35.98,60.24,1022.43,225.0,normal,normal,normal,normal,0.0
commercial,wood,30,258.7,arid,0.0,0.025,False,26.63,33.2,1011.12,488.8,normal,normal,attention,attention,0.0717
residential,wood,51,473.4,continental,2.761,0.1903,False,3.65,68.22,999.29,333.6,critical,attention,normal,critical,0.5022
commercial,concrete,43,3170.2,continental,4.03,0.3277,False,-3.03,54.85,1012.93,397.4,critical,normal,attention,critical,0.6364
commercial,concrete,25,4926.4,arid,0.0,0.0723,False,35.34,19.86,1012.94,516.0,critical,normal,normal,critical,0.0927
residential,concrete,115,2979.6,continental,4.7,0.3477,False,-4.75,56.99,1009.0,418.9,critical,normal,normal,critical,0.6582
historical,brick,16,2849.2,arid,0.0,0.0,False,28.86,32.1,1014.65,444.4,normal,normal,normal,normal,0.0252
residential,brick,24,3104.0,continental,1.263,0.1114,False,-5.04,53.54,991.53,315.4,critical,normal,normal,critical,0.3561
industrial,concrete,24,1319.4,temperate,0.138,0.0572,False,17.89,48.15,1014.53,277.6,attention,normal,normal,attention,0.1211
historical,brick,22,2979.0,continental,0.122,0.0042,False,14.68,50.56,1019.67,50.4,normal,normal,attention,attention,0.0958
residential,concrete,41,3056.6,coastal,0.507,0.0338,False,11.69,67.2,999.39,281.4,attention,normal,normal,attention,0.1895
commercial,mixed,63,1062.3,temperate,0.0,0.0,False,16.74,61.71,1009.55,398.3,normal,normal,attention,attention,0.146
industrial,mixed,3,4858.9,continental,0.592,0.0038,False,9.88,57.24,1009.13,305.7,normal,normal,normal,normal,0.2017
residential,brick,101,3920.9,coastal,1.351,0.0504,False,15.69,68.44,1008.89,268.9,critical,normal,normal,critical,0.3477
residential,mixed,79,4937.2,arid,1.608,0.1543,False,23.06,38.42,1002.7,427.3,critical,normal,normal,critical,0.3743
historical,brick,15,386.7,coastal,0.066,0.0299,False,14.05,53.15,1015.18,163.0,normal,normal,normal,normal,0.0
residential,concrete,18,3397.4,continental,0.562,0.0539,False,4.82,44.11,1013.01,443.9,attention,normal,normal,attention,0.1852
residential,concrete,94,3489.9,continental,7.33,0.5865,False,8.97,40.27,1020.17,362.8,critical,normal,normal,critical,0.8158
residential,brick,29,1981.0,temperate,1.365,0.081,False,16.89,82.63,1013.57,325.3,critical,critical,normal,critical,0.3186
commercial,brick,21,1041.3,temperate,0.05,0.0233,False,4.59,61.49,1013.82,492.1,normal,normal,attention,attention,0.1616
industrial,concrete,94,3127.3,coastal,1.228,0.1236,False,7.07,82.9,1003.38,367.8,critical,attention,normal,critical,0.3746
commercial,mixed,22,3749.4,arid,0.736,0.0648,False,22.6,32.14,1013.87,367.7,critical,normal,attention,critical,0.2642
residential,brick,38,4741.1,temperate,3.006,0.2719,False,17.9,46.15,1010.24,171.1,critical,normal,normal,critical,0.5129
commercial,mixed,10,3482.9,temperate,0.026,0.0218,False,22.39,47.09,1006.19,413.1,normal,normal,attention,attention,0.0
commercial,concrete,95,3566.5,continental,3.745,0.2802,False,3.74,52.61,1026.84,373.6,critical,normal,attention,critical,0.5834
commercial,mixed,11,3603.8,temperate,0.116,0.0097,True,10.7,48.59,1006.76,474.6,attention,normal,attention,attention,0.0
residential,brick,101,591.1,temperate,4.736,0.3761,False,20.62,61.27,1024.22,276.4,critical,normal,normal,critical,0.6449
historical,brick,16,1217.7,temperate,0.0,0.0062,False,19.66,65.62,1013.47,221.4,normal,normal,normal,normal,0.0
historical,concrete,57,2410.9,arid,3.437,0.2923,False,25.55,31.09,1008.74,341.9,critical,normal,normal,critical,0.5578
residential,wood,44,3399.5,temperate,0.97,0.1255,True,20.04,64.79,1015.68,271.7,critical,normal,normal,critical,0.298
residential,mixed,56,2920.8,continental,5.047,0.3996,False,6.02,55.07,1009.16,448.4,critical,normal,normal,critical,0.6644
historical,brick,65,373.6,continental,0.19,0.013,False,20.43,45.47,1023.7,169.5,normal,normal,normal,normal,0.1281
residential,brick,71,876.4,coastal,4.75,0.3912,False,8.09,73.12,1011.85,438.5,critical,attention,normal,critical,0.6607
commercial,mixed,99,2943.7,continental,1.004,0.046,False,-10.39,63.62,1026.5,307.2,critical,normal,attention,critical,0.2684
