building_type,material,age_years,area_m2,region,tilt_angle_deg,vibration_magnitude,shock_detected,temperature_c,humidity_pct,pressure_hpa,illuminance_lux,structural_status,climate_status,lighting_status,overall_status,_true_degradation_level
residential,mixed,60,1712.8,coastal,1.209,0.1186,False,20.59,68.86,1014.01,455.8,critical,normal,normal,critical,0.3743
industrial,concrete,37,256.8,continental,2.886,0.2676,False,-1.5,60.77,1016.33,163.4,critical,normal,attention,critical,0.5208
residential,mixed,93,4146.3,coastal,3.642,0.3142,False,17.33,71.35,999.8,352.3,critical,attention,normal,critical,0.5736
residential,concrete,83,3181.6,coastal,2.434,0.201,False,14.82,68.87,1008.12,333.8,critical,normal,normal,critical,0.4615
industrial,brick,58,667.2,continental,0.292,0.0439,False,-0.77,63.44,1018.66,323.1,attention,normal,attention,attention,0.2711
commercial,mixed,65,4124.4,coastal,2.341,0.1804,False,11.53,58.15,1011.09,526.4,critical,normal,normal,critical,0.4575
residential,wood,19,4412.1,continental,2.255,0.2128,False,9.23,50.62,1013.31,329.5,critical,normal,normal,critical,0.4573
residential,concrete,60,3969.5,temperate,4.069,0.3416,False,24.7,58.13,1019.01,393.0,critical,normal,normal,critical,0.6323
commercial,concrete,24,2793.2,temperate,0.259,0.0391,False,12.57,58.08,1017.79,462.1,attention,normal,attention,attention,0.1275
residential,concrete,10,4812.6,arid,0.064,0.0,False,14.43,26.69,1005.77,340.6,normal,normal,normal,normal,0.0976
residential,brick,88,4149.9,continental,5.588,0.415,False,-9.89,73.73,1011.86,276.9,critical,attention,normal,critical,0.7236
residential,brick,21,2367.5,temperate,0.0,0.0283,False,15.9,41.93,1013.78,274.7,normal,normal,normal,normal,0.0509
residential,brick,9,4589.0,temperate,0.118,0.0,False,11.36,49.49,1022.37,369.0,normal,normal,normal,normal,0.0916
historical,brick,51,2927.0,temperate,2.635,0.1862,False,16.23,85.85,1012.43,309.8,critical,critical,normal,critical,0.486
residential,brick,113,379.4,continental,4.768,0.3907,False,6.01,57.84,1021.32,382.1,critical,normal,normal,critical,0.6683
residential,brick,90,1506.7,coastal,3.905,0.2934,False,14.7,55.49,1012.49,415.7,critical,normal,normal,critical,0.6075
industrial,concrete,38,4850.6,arid,1.213,0.0694,False,30.37,26.05,1017.73,373.9,critical,normal,normal,critical,0.2978
historical,brick,24,1508.2,continental,0.067,0.0,False,39.07,39.43,1007.92,276.3,normal,normal,normal,normal,0.0659
industrial,concrete,67,1250.3,continental,1.732,0.0926,False,6.73,63.15,1003.48,334.5,critical,normal,normal,critical,0.3972
commercial,mixed,61,4620.0,coastal,0.476,0.0269,False,18.47,58.02,1003.81,551.2,normal,normal,normal,normal,0.1787
residential,concrete,57,3404.0,temperate,3.006,0.2773,False,13.51,58.1,1008.69,375.3,critical,normal,normal,critical,0.5273
residential,brick,54,3491.1,coastal,0.205,0.0422,False,13.58,82.13,1015.91,462.9,attention,critical,normal,critical,0.0879
commercial,concrete,70,1855.7,continental,0.485,0.0808,False,21.99,45.91,999.03,300.1,critical,normal,attention,critical,0.1908
industrial,concrete,66,4526.4,temperate,2.984,0.2749,False,6.68,49.17,1015.14,335.7,critical,normal,normal,attention,0.5361
commercial,mixed,50,2440.7,temperate,1.188,0.1088,False,15.94,41.42,1012.87,518.5,critical,normal,normal,critical,0.319
historical,brick,82,2491.9,continental,0.925,0.0797,False,11.3,61.31,1022.18,271.1,critical,normal,normal,critical,0.2687
commercial,concrete,60,3121.6,continental,3.048,0.238,False,6.33,70.36,1012.1,444.2,critical,normal,attention,critical,0.5156
residential,concrete,62,1722.8,temperate,2.729,0.2366,False,21.1,45.04,1010.49,390.1,critical,normal,normal,critical,0.4937
residential,brick,20,2429.0,temperate,0.0,0.0094,False,15.43,47.01,1019.4,319.9,normal,normal,normal,normal,0.0
industrial,brick,18,2307.0,continental,0.342,0.0115,False,-10.92,40.96,1005.96,322.5,normal,normal,attention,normal,0.1436
historical,brick,133,3469.4,continental,3.432,0.2425,False,16.46,57.11,1016.84,330.3,critical,normal,normal,critical,0.5499
commercial,concrete,84,2531.0,temperate,4.869,0.3617,False,6.76,61.69,1019.46,494.7,critical,normal,attention,critical,0.6613
residential,wood,51,3736.3,temperate,0.987,0.0907,False,1.17,62.19,1017.9,452.9,critical,normal,normal,critical,0.2688
residential,mixed,3,4583.8,temperate,0.0,0.0,False,9.24,60.74,1013.79,270.4,normal,normal,normal,normal,0.0
residential,brick,18,2230.1,continental,0.524,0.0712,False,-24.28,34.19,1007.52,504.2,critical,attention,normal,critical,0.2184
residential,mixed,62,1588.2,temperate,3.35,0.2729,False,16.89,70.41,1008.82,358.1,critical,attention,normal,critical,0.5389
residential,concrete,34,1123.0,continental,1.068,0.0754,False,14.71,51.87,1008.24,409.4,critical,normal,normal,critical,0.2994
residential,mixed,77,3364.7,temperate,2.834,0.2603,False,12.79,42.11,1028.72,337.1,critical,normal,normal,critical,0.5097
residential,wood,42,2211.6,continental,4.372,0.3711,True,24.34,72.18,1012.86,335.7,critical,attention,normal,critical,0.6194
industrial,wood,54,4391.4,arid,2.613,0.2394,False,30.1,20.83,1008.89,290.3,critical,normal,normal,critical,0.4879
commercial,mixed,73,3864.2,arid,4.101,0.3366,False,36.18,27.35,1012.17,459.2,critical,normal,attention,critical,0.605
commercial,concrete,18,4847.9,arid,1.154,0.089,False,26.28,29.25,1007.57,605.5,critical,normal,normal,critical,0.296
residential,wood,57,2825.3,temperate,0.464,0.012,False,17.01,53.71,1005.27,334.9,normal,normal,normal,normal,0.2127
residential,concrete,42,1931.8,temperate,1.845,0.1374,False,10.62,77.28,1005.59,317.4,critical,attention,normal,critical,0.4196
residential,brick,52,1533.8,coastal,1.905,0.1477,False,14.27,74.15,1010.83,384.5,critical,attention,normal,critical,0.4119
historical,wood,75,995.7,continental,0.0,0.051,False,9.09,61.12,1015.52,415.2,critical,normal,normal,critical,0.0291
commercial,mixed,53,1774.7,coastal,3.511,0.3147,False,16.92,77.01,1016.43,517.5,critical,attention,normal,critical,0.554
commercial,concrete,92,1141.3,continental,6.603,0.4345,False,4.31,66.71,1004.28,315.0,critical,normal,attention,critical,0.768
residential,brick,31,1076.0,continental,0.699,0.0807,False,8.85,53.42,1012.56,296.6,critical,normal,normal,critical,0.2629
residential,brick,39,3882.3,temperate,0.375,0.0175,False,14.75,82.92,1017.41,114.8,normal,critical,normal,critical,0.1607
residential,mixed,81,600.0,temperate,1.714,0.0881,False,15.32,46.03,1012.91,404.1,critical,normal,normal,critical,0.3881
residential,brick,49,2588.7,temperate,0.304,0.0211,False,21.55,51.77,1007.43,310.6,normal,normal,normal,normal,0.1947
historical,brick,56,4232.1,temperate,0.0,0.0,False,19.05,52.86,1011.1,311.3,normal,normal,normal,normal,0.0984
commercial,concrete,42,3361.5,coastal,0.483,0.0435,False,11.31,84.74,1009.52,306.4,attention,attention,attention,attention,0.2375
residential,concrete,14,452.2,temperate,0.198,0.0,False,15.09,46.04,1006.57,377.9,normal,normal,normal,normal,0.0
commercial,brick,91,2532.5,continental,1.028,0.092,False,29.71,69.49,1010.78,409.8,critical,normal,attention,critical,0.2776
residential,concrete,82,823.3,arid,2.189,0.1807,False,21.96,30.84,1008.23,230.0,critical,normal,normal,critical,0.4536
residential,mixed,60,2117.3,arid,1.66,0.1284,False,30.08,31.63,1012.58,356.9,critical,normal,normal,critical,0.3915
industrial,concrete,86,4905.5,temperate,1.335,0.0585,False,4.82,46.26,1013.89,232.0,critical,normal,normal,critical,0.352
commercial,concrete,43,365.6,coastal,1.991,0.1356,False,13.26,68.09,1012.87,514.7,critical,normal,normal,critical,0.407
commercial,concrete,33,527.4,arid,0.179,0.0,False,24.98,20.05,1008.94,538.8,normal,normal,normal,normal,0.143
residential,concrete,61,1130.6,continental,0.855,0.0725,False,24.28,59.25,1017.06,270.2,critical,normal,normal,critical,0.3187
residential,wood,59,876.4,temperate,0.494,0.0148,False,15.27,62.49,1020.56,355.0,normal,normal,normal,normal,0.1746
residential,brick,63,1678.3,temperate,1.806,0.1041,False,13.34,55.09,1014.85,329.9,critical,normal,normal,critical,0.4192
commercial,mixed,66,802.4,arid,2.58,0.2103,False,19.28,23.94,1004.62,334.1,critical,normal,attention,critical,0.4903
residential,mixed,35,1292.6,continental,2.524,0.177,False,17.71,72.62,1032.71,402.0,critical,attention,normal,critical,0.4676
commercial,concrete,85,2513.0,coastal,5.028,0.4711,True,20.28,64.03,1016.39,593.6,critical,normal,normal,critical,0.665
residential,mixed,28,2665.1,coastal,0.122,0.0,False,21.91,64.83,1006.93,278.9,normal,normal,normal,normal,0.101
historical,brick,43,4634.9,continental,0.0,0.0198,False,13.96,44.29,1018.62,182.2,normal,normal,normal,normal,0.1396
residential,brick,97,1109.1,arid,2.182,0.1585,False,34.95,22.86,1005.75,378.7,critical,normal,normal,critical,0.4272
residential,concrete,45,4867.5,continental,0.752,0.0459,False,18.3,50.82,1012.97,386.8,attention,normal,normal,attention,0.271
industrial,wood,49,1639.1,arid,0.006,0.0,False,41.14,16.51,1016.55,239.9,normal,attention,normal,attention,0.0
commercial,mixed,36,2732.4,temperate,0.158,0.0484,False,19.77,61.5,1009.3,322.5,attention,normal,attention,attention,0.1698
residential,wood,66,2279.8,temperate,0.511,0.0364,False,31.95,52.2,1010.03,427.5,attention,normal,normal,attention,0.2142
industrial,concrete,31,145.5,temperate,0.282,0.0682,False,9.6,54.92,1020.47,156.3,critical,normal,normal,critical,0.1868
commercial,concrete,30,3395.1,arid,0.462,0.0,False,36.76,21.23,1017.25,474.1,normal,normal,attention,attention,0.1842
residential,brick,114,3785.9,continental,6.408,0.4971,True,-4.31,63.49,1007.88,322.5,critical,normal,normal,critical,0.7576
residential,concrete,13,2996.0,temperate,0.0,0.0,False,25.22,69.41,1017.2,117.5,normal,normal,normal,normal,0.0357
industrial,concrete,20,4193.0,temperate,0.315,0.0089,False,28.02,53.48,1004.73,207.7,normal,normal,normal,normal,0.0
commercial,concrete,54,1043.9,temperate,2.784,0.1773,False,17.71,64.28,1023.63,428.0,critical,normal,attention,attention,0.5027
residential,wood,42,429.1,coastal,0.376,0.0446,False,17.87,87.3,1017.59,321.3,attention,critical,normal,critical,0.2475
residential,mixed,33,1213.7,arid,4.629,0.4103,False,24.56,27.07,1009.16,366.8,critical,normal,normal,critical,0.6452
residential,mixed,55,235.3,coastal,1.463,0.1536,False,10.49,82.12,1019.89,146.5,critical,critical,normal,critical,0.3968
industrial,concrete,44,2765.5,arid,0.68,0.0743,True,21.55,24.14,1003.59,250.8,critical,normal,normal,critical,0.298
residential,brick,63,2874.6,temperate,3.375,0.2528,False,2.99,57.26,1017.88,381.5,critical,normal,normal,critical,0.528
residential,wood,29,1850.2,temperate,0.512,0.009,False,12.81,67.29,1019.59,310.3,normal,attention,normal,attention,0.1868
residential,wood,63,4325.8,continental,5.101,0.4024,False,16.24,41.78,1017.46,516.6,critical,normal,normal,critical,0.6772
residential,brick,48,3592.2,continental,0.0,0.0534,False,12.53,61.93,1021.91,365.6,attention,normal,normal,attention,0.1601
residential,wood,75,408.0,temperate,0.365,0.0201,False,12.59,63.56,1012.09,325.0,normal,normal,normal,normal,0.2041
industrial,brick,44,4962.2,coastal,1.903,0.1651,False,10.55,54.93,1008.87,207.8,critical,normal,normal,critical,0.4121
historical,brick,47,3124.8,temperate,4.031,0.3386,False,14.21,52.02,1005.15,182.8,critical,normal,normal,critical,0.6104
residential,brick,30,417.3,temperate,0.294,0.0274,False,20.39,62.7,1015.91,422.8,normal,normal,normal,normal,0.1511
residential,mixed,20,3125.6,arid,0.101,0.0,False,19.21,33.47,1011.56,415.8,normal,normal,normal,normal,0.0
commercial,mixed,93,3872.9,coastal,1.73,0.093,False,23.14,65.69,1018.56,493.2,critical,normal,normal,critical,0.3901
industrial,mixed,61,771.4,temperate,0.336,0.03,False,10.29,61.93,1018.88,363.3,attention,normal,normal,attention,0.1755
industrial,concrete,16,2842.8,continental,0.187,0.0689,False,16.58,65.73,1014.58,232.0,critical,normal,normal,critical,0.1838
commercial,brick,68,2536.9,continental,1.149,0.0484,False,17.58,43.69,1011.08,536.6,critical,normal,normal,critical,0.3271
commercial,concrete,71,2195.0,coastal,1.106,0.113,False,10.33,66.5,1005.27,370.7,critical,normal,attention,critical,0.3379
residential,brick,30,392.8,continental,0.159,0.0,False,22.1,53.11,1019.23,439.8,normal,normal,normal,normal,0.0393
residential,brick,10,3414.9,arid,0.0,0.064,False,22.06,28.43,1009.22,485.7,critical,normal,normal,critical,0.0
commercial,concrete,41,4703.6,continental,0.873,0.073,False,15.16,46.69,1008.22,455.3,critical,normal,attention,critical,0.2446
residential,concrete,82,3459.3,continental,6.396,0.5464,True,13.8,61.94,1016.6,279.6,critical,normal,normal,critical,0.7669
historical,brick,3,4128.3,continental,0.924,0.0832,False,-5.32,44.18,1020.61,255.9,critical,normal,normal,critical,0.2566
commercial,concrete,32,2056.3,temperate,0.319,0.0691,False,9.5,70.92,1015.74,472.5,critical,normal,attention,critical,0.1203
historical,mixed,28,1177.8,arid,0.818,0.0247,False,33.43,28.36,1007.14,157.2,attention,normal,normal,attention,0.209
residential,mixed,34,3082.5,temperate,2.265,0.2017,False,17.29,59.23,1017.45,390.0,critical,normal,normal,critical,0.4451
residential,concrete,41,1281.8,arid,0.908,0.071,False,34.62,22.08,1004.26,400.2,critical,normal,normal,critical,0.2826
residential,brick,62,2883.6,temperate,0.104,0.0,False,9.31,46.46,1015.34,247.8,normal,normal,normal,normal,0.1319
residential,brick,49,4091.1,temperate,0.613,0.13,True,13.11,68.37,1024.17,302.8,critical,normal,normal,critical,0.2545
residential,wood,36,4510.5,continental,0.0,0.0391,False,7.89,22.07,1035.86,372.0,attention,normal,normal,attention,0.0
commercial,wood,124,2502.2,temperate,5.08,0.3861,True,11.04,73.74,1021.68,447.4,critical,attention,attention,critical,0.6636
residential,wood,51,907.8,coastal,0.706,0.0348,False,18.23,72.51,1014.93,377.0,attention,attention,normal,attention,0.2309
residential,concrete,21,356.1,coastal,0.0,0.0402,False,21.8,65.28,1016.6,262.0,attention,normal,normal,attention,0.0556
residential,wood,47,1671.1,coastal,0.118,0.0,False,13.65,63.61,998.12,395.5,normal,normal,normal,normal,0.0279
residential,concrete,14,3493.1,continental,0.074,0.0,False,-1.34,54.18,1030.72,319.4,normal,normal,normal,normal,0.0204
residential,concrete,38,796.9,continental,6.138,0.4835,False,6.8,38.71,1015.89,345.9,attention,normal,normal,critical,0.7444
residential,concrete,89,2895.2,continental,3.502,0.263,True,22.12,55.14,1003.42,369.0,attention,normal,normal,critical,0.5741
historical,wood,41,809.6,temperate,0.443,0.0,False,12.33,64.48,1011.48,358.1,normal,normal,normal,normal,0.1541
residential,wood,30,1787.1,temperate,0.126,0.0304,False,13.61,45.41,1024.84,448.5,normal,normal,normal,normal,0.1376
commercial,brick,68,2596.6,coastal,0.214,0.0433,False,21.53,69.01,1001.81,495.2,attention,normal,attention,attention,0.2099
industrial,wood,92,726.2,temperate,6.332,0.5654,False,15.91,41.23,1019.69,323.3,critical,normal,normal,critical,0.7539
residential,concrete,24,949.5,arid,1.639,0.1513,False,32.26,21.7,1007.86,242.5,critical,normal,normal,critical,0.3888
industrial,concrete,27,3465.2,temperate,0.727,0.0498,False,18.19,76.08,1002.51,325.5,attention,attention,normal,attention,0.2472
historical,wood,45,3552.4,arid,4.631,0.3724,False,28.24,29.92,1004.73,32.8,critical,normal,critical,critical,0.6502
commercial,concrete,77,211.3,temperate,1.292,0.097,False,22.27,55.64,1009.5,566.5,critical,normal,normal,critical,0.3535
residential,concrete,36,2981.4,continental,0.224,0.0132,False,10.58,58.36,1006.58,243.3,normal,normal,normal,normal,0.0956
commercial,brick,111,2104.2,arid,1.978,0.2169,False,33.08,32.58,1007.15,536.2,critical,normal,normal,critical,0.4408
industrial,concrete,30,2777.4,coastal,1.83,0.1681,False,11.87,64.91,1021.46,380.9,critical,normal,normal,critical,0.4004
commercial,mixed,83,252.0,temperate,4.255,0.3549,False,21.01,55.37,1011.06,279.5,critical,normal,critical,critical,0.6058
residential,brick,20,1301.0,continental,0.097,0.0169,False,7.22,51.04,1013.69,301.6,normal,normal,normal,normal,0.1666
commercial,brick,68,1096.5,coastal,3.08,0.2593,True,13.98,69.38,1015.57,492.1,critical,normal,attention,critical,0.5384
industrial,brick,79,2651.9,arid,1.214,0.0041,False,29.77,24.85,1006.59,331.6,critical,normal,normal,critical,0.2668
residential,concrete,57,4050.3,temperate,1.327,0.1155,False,12.64,62.81,1017.91,457.4,critical,normal,normal,critical,0.3546
industrial,mixed,80,2581.9,temperate,2.155,0.191,False,22.6,59.9,1015.58,239.1,critical,normal,normal,critical,0.4498
commercial,mixed,40,3014.7,temperate,2.886,0.2216,False,13.03,68.46,1012.78,457.8,critical,normal,attention,critical,0.4944
historical,brick,112,2902.6,continental,0.333,0.0,False,3.12,58.58,1017.83,85.7,normal,normal,attention,attention,0.1618
industrial,mixed,15,698.2,temperate,0.555,0.0443,False,9.17,68.69,1016.14,271.6,attention,normal,normal,attention,0.227
residential,mixed,62,4012.3,temperate,0.485,0.0352,False,25.67,37.1,1010.67,333.8,critical,normal,normal,attention,0.2096
residential,concrete,129,670.4,temperate,7.267,0.5935,False,21.17,57.19,1015.69,377.7,critical,normal,normal,critical,0.8169
commercial,brick,44,3440.7,temperate,0.3,0.0353,False,13.06,62.86,1011.43,437.6,attention,normal,attention,attention,0.1532
historical,brick,76,4983.6,arid,3.11,0.2326,False,24.26,36.46,1014.33,303.3,critical,normal,normal,critical,0.5329
commercial,mixed,65,1623.3,continental,2.112,0.1949,False,22.35,84.97,1006.66,374.6,critical,critical,attention,critical,0.4317
industrial,concrete,41,2064.7,temperate,3.863,0.2591,False,12.91,58.92,1015.04,340.0,critical,normal,normal,critical,0.5743
historical,brick,14,4355.2,arid,0.367,0.0,False,34.92,35.91,1011.5,260.3,normal,normal,normal,normal,0.0
residential,brick,38,1563.2,continental,0.158,0.0,False,15.58,40.46,1016.09,420.0,normal,normal,normal,normal,0.0
commercial,concrete,38,4951.3,temperate,1.845,0.1177,False,8.68,55.47,1012.97,637.5,critical,normal,normal,critical,0.3948
residential,concrete,16,4820.8,coastal,0.116,0.0257,False,21.37,52.05,1018.7,80.9,normal,normal,attention,attention,0.0
residential,brick,30,3708.1,temperate,2.171,0.1425,False,12.4,67.63,1014.67,395.8,critical,normal,normal,critical,0.4299
industrial,mixed,20,1294.2,continental,0.086,0.0202,False,0.7,38.82,1021.48,113.3,normal,normal,critical,attention,0.0904
residential,concrete,37,3591.2,coastal,0.209,0.0259,False,17.07,67.05,1012.83,319.6,normal,normal,normal,normal,0.091
